path,dataset,split,label,speaker_id,utterance_id,attack_id,detector_score,vanilla_score,lcnn_proxy_score,rawnet2_proxy_score
data/librispeech/LibriSpeech/dev-clean/6241/66616/6241-66616-0017.flac,librispeech,dev,authentic,6241,6241-66616-0017,,0.2735145732581662,0.1963629801760191,0.29774286221177626,0.0418146550655365
data/librispeech/LibriSpeech/dev-clean/6241/66616/6241-66616-0018.flac,librispeech,dev,authentic,6241,6241-66616-0018,,0.2686137362944637,0.19557024323448863,0.2984998514288238,0.0377965047955513
data/librispeech/LibriSpeech/dev-clean/6241/66616/6241-66616-0019.flac,librispeech,dev,authentic,6241,6241-66616-0019,,0.27102258631141896,0.18007610324370552,0.29541239850877055,0.03953032195568085
data/librispeech/LibriSpeech/dev-clean/6241/66616/6241-66616-0020.flac,librispeech,dev,authentic,6241,6241-66616-0020,,0.2623257442099005,0.23949985644868585,0.29546963706059004,0.03830842301249504
data/librispeech/LibriSpeech/dev-clean/6241/66616/6241-66616-0021.flac,librispeech,dev,authentic,6241,6241-66616-0021,,0.2717796622159988,0.18980253026442434,0.2927692323493609,0.03716859966516495
data/librispeech/LibriSpeech/dev-clean/6241/66616/6241-66616-0022.flac,librispeech,dev,authentic,6241,6241-66616-0022,,0.273366481483144,0.20761586857626055,0.3015004091192831,0.03670871630311012
data/librispeech/LibriSpeech/dev-clean/6241/66616/6241-66616-0023.flac,librispeech,dev,authentic,6241,6241-66616-0023,,0.23050704055905913,0.23279848942153214,0.29220691388175024,0.033997565507888794
data/librispeech/LibriSpeech/dev-clean/6241/66616/6241-66616-0024.flac,librispeech,dev,authentic,6241,6241-66616-0024,,0.2729506115537069,0.20097527906380855,0.29927590648379376,0.03164508938789368
data/librispeech/LibriSpeech/dev-clean/6241/66616/6241-66616-0025.flac,librispeech,dev,authentic,6241,6241-66616-0025,,0.27677612236661386,0.20176185871235847,0.29889668850085255,0.03458740562200546
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0000.flac,librispeech,dev,authentic,6295,6295-244435-0000,,0.2544247799989152,0.10301658802909067,0.29049246216320873,0.01747707650065422
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0001.flac,librispeech,dev,authentic,6295,6295-244435-0001,,0.2734953443766379,0.2153002950061884,0.3027815176347849,0.049486275762319565
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0002.flac,librispeech,dev,authentic,6295,6295-244435-0002,,0.2647162236405538,0.15712419417398818,0.29427516423808886,0.035600848495960236
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0003.flac,librispeech,dev,authentic,6295,6295-244435-0003,,0.2665323962943501,0.1563174147211599,0.2929129630839375,0.044875241816043854
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0004.flac,librispeech,dev,authentic,6295,6295-244435-0004,,0.28283047654633375,0.2142470086979182,0.32010215140941417,0.05008705332875252
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0005.flac,librispeech,dev,authentic,6295,6295-244435-0005,,0.267245109496251,0.19849108845908392,0.2956097393647236,0.044688742607831955
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0006.flac,librispeech,dev,authentic,6295,6295-244435-0006,,0.25561553233339984,0.18414367518863592,0.2988356473611206,0.03568222373723984
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0007.flac,librispeech,dev,authentic,6295,6295-244435-0007,,0.2666538582145983,0.16936581172648504,0.29429967626931786,0.03566775843501091
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0008.flac,librispeech,dev,authentic,6295,6295-244435-0008,,0.2785637234133471,0.19689213548654316,0.30982002676844955,0.04120698571205139
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0009.flac,librispeech,dev,authentic,6295,6295-244435-0009,,0.2724069175621857,0.19173239604152936,0.30505110048194106,0.055172938853502274
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0010.flac,librispeech,dev,authentic,6295,6295-244435-0010,,0.29506211123234205,0.20737532345885878,0.342024548146353,0.050667956471443176
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0011.flac,librispeech,dev,authentic,6295,6295-244435-0011,,0.24730315108262202,0.1491613261017185,0.29044380643098816,0.03614136949181557
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0012.flac,librispeech,dev,authentic,6295,6295-244435-0012,,0.279886372148077,0.2243508581908362,0.3057073935149174,0.0649591013789177
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0013.flac,librispeech,dev,authentic,6295,6295-244435-0013,,0.2743246926902281,0.1878268213808751,0.298473532392227,0.04685365781188011
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0014.flac,librispeech,dev,authentic,6295,6295-244435-0014,,0.2647550381280388,0.1503565313170071,0.2892115170202457,0.07198666781187057
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0015.flac,librispeech,dev,authentic,6295,6295-244435-0015,,0.2619950400814508,0.18536080802997118,0.29003413959529684,0.0396944135427475
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0016.flac,librispeech,dev,authentic,6295,6295-244435-0016,,0.27254617118615176,0.18716335105627122,0.31212386841437423,0.059656985104084015
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0017.flac,librispeech,dev,authentic,6295,6295-244435-0017,,0.2721013446154188,0.19205151135336992,0.3010232242239569,0.039441414177417755
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0018.flac,librispeech,dev,authentic,6295,6295-244435-0018,,0.2659741667704594,0.1686367663359595,0.30272532961993537,0.04905003681778908
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0019.flac,librispeech,dev,authentic,6295,6295-244435-0019,,0.27787433253451954,0.19099173575520073,0.2985595716984114,0.03536998853087425
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0020.flac,librispeech,dev,authentic,6295,6295-244435-0020,,0.25997610389815995,0.18858655940725716,0.3016340948457563,0.048054035753011703
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0021.flac,librispeech,dev,authentic,6295,6295-244435-0021,,0.2537728067037738,0.12318329950337138,0.28824228993103096,0.04244045540690422
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0022.flac,librispeech,dev,authentic,6295,6295-244435-0022,,0.2700590791663572,0.19874771217400417,0.3077170487787594,0.044787608087062836
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0023.flac,librispeech,dev,authentic,6295,6295-244435-0023,,0.27297184484560166,0.22697356589850226,0.2954593683171499,0.036383260041475296
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0024.flac,librispeech,dev,authentic,6295,6295-244435-0024,,0.26634938794307594,0.19522238461515998,0.29425615337217537,0.04178282245993614
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0025.flac,librispeech,dev,authentic,6295,6295-244435-0025,,0.25330123295943896,0.1440922123285356,0.29785205065025655,0.04693429172039032
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0026.flac,librispeech,dev,authentic,6295,6295-244435-0026,,0.254482618491228,0.18898734061839823,0.28897904004855046,0.05416548624634743
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0027.flac,librispeech,dev,authentic,6295,6295-244435-0027,,0.2476807315978098,0.14582349803134811,0.2858117156505179,0.029240300878882408
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0028.flac,librispeech,dev,authentic,6295,6295-244435-0028,,0.2688065679857595,0.20018543368157224,0.3007855726406432,0.060120631009340286
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0029.flac,librispeech,dev,authentic,6295,6295-244435-0029,,0.2706399080410897,0.23951001053342572,0.3007410389301667,0.03793884068727493
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0030.flac,librispeech,dev,authentic,6295,6295-244435-0030,,0.2631579288231708,0.178879940912794,0.30102753501569746,0.052633136510849
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0031.flac,librispeech,dev,authentic,6295,6295-244435-0031,,0.2586643449505315,0.17881785370195893,0.3000361892006922,0.056833960115909576
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0032.flac,librispeech,dev,authentic,6295,6295-244435-0032,,0.26159190426528467,0.22906780344824096,0.30059055759119324,0.04789634793996811
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0033.flac,librispeech,dev,authentic,6295,6295-244435-0033,,0.2822002633651137,0.1938067538432588,0.3085654261927634,0.04903685674071312
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0034.flac,librispeech,dev,authentic,6295,6295-244435-0034,,0.25193030483499246,0.1658908268633729,0.29094772993945234,0.05853535234928131
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0035.flac,librispeech,dev,authentic,6295,6295-244435-0035,,0.2719755484661226,0.17553534394532708,0.2968273221269254,0.054669298231601715
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0036.flac,librispeech,dev,authentic,6295,6295-244435-0036,,0.276514607306217,0.19070319467069918,0.31049354207644086,0.05231942608952522
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0037.flac,librispeech,dev,authentic,6295,6295-244435-0037,,0.2622185183212643,0.2192180639204157,0.30630357685067816,0.04329543188214302
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0038.flac,librispeech,dev,authentic,6295,6295-244435-0038,,0.27226927782183596,0.17793936555759854,0.300838406091925,0.04247114434838295
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0039.flac,librispeech,dev,authentic,6295,6295-244435-0039,,0.2701007075633832,0.19197666497155177,0.3075302184574691,0.04042177274823189
data/librispeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0040.flac,librispeech,dev,authentic,6295,6295-244435-0040,,0.27168169526366837,0.1867664173306605,0.30069528712889676,0.03378454968333244
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0000.flac,librispeech,dev,authentic,6295,6295-64301-0000,,0.2848291643757813,0.2164148902423449,0.32847248847290494,0.04216534271836281
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0001.flac,librispeech,dev,authentic,6295,6295-64301-0001,,0.25862811048578604,0.18746845553341368,0.29374192191990783,0.030831962823867798
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0002.flac,librispeech,dev,authentic,6295,6295-64301-0002,,0.2612143841914618,0.2244607530651931,0.30161615891018356,0.0332624614238739
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0003.flac,librispeech,dev,authentic,6295,6295-64301-0003,,0.2693615212345758,0.22396052624860865,0.2996412580293937,0.030763324350118637
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0004.flac,librispeech,dev,authentic,6295,6295-64301-0004,,0.24809502565932162,0.19369000075180703,0.2898673265149431,0.02554822340607643
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0005.flac,librispeech,dev,authentic,6295,6295-64301-0005,,0.2543144563144376,0.20820023211602834,0.30394104945854683,0.056128427386283875
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0006.flac,librispeech,dev,authentic,6295,6295-64301-0006,,0.26458413569462014,0.2392926736832965,0.31203573387011474,0.031888943165540695
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0007.flac,librispeech,dev,authentic,6295,6295-64301-0007,,0.2700384079205348,0.23977224366077227,0.29692129778132553,0.028848977759480476
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0008.flac,librispeech,dev,authentic,6295,6295-64301-0008,,0.2537816595280957,0.22696612319126147,0.2926990727447899,0.030727991834282875
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0009.flac,librispeech,dev,authentic,6295,6295-64301-0009,,0.2584946733427381,0.18435026313192845,0.287828572895512,0.029828371480107307
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0010.flac,librispeech,dev,authentic,6295,6295-64301-0010,,0.2693217227249217,0.23050784924049833,0.306494158943689,0.038239169865846634
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0011.flac,librispeech,dev,authentic,6295,6295-64301-0011,,0.2750670052274564,0.2242613623677921,0.30700263644928516,0.03348454833030701
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0012.flac,librispeech,dev,authentic,6295,6295-64301-0012,,0.27313873639640174,0.2301540606433299,0.30181368508204975,0.02384224161505699
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0013.flac,librispeech,dev,authentic,6295,6295-64301-0013,,0.26682876087660645,0.2516641010475999,0.2997671326672069,0.04221409931778908
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0014.flac,librispeech,dev,authentic,6295,6295-64301-0014,,0.2615672388017126,0.2481945564369929,0.29378665095022083,0.016068825498223305
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0015.flac,librispeech,dev,authentic,6295,6295-64301-0015,,0.2714039935545991,0.2201163162874989,0.3173881661602491,0.04182881861925125
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0016.flac,librispeech,dev,authentic,6295,6295-64301-0016,,0.26850033747302104,0.20825657917830162,0.30748964192958694,0.03163972496986389
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0017.flac,librispeech,dev,authentic,6295,6295-64301-0017,,0.2572655839574173,0.19836042462019468,0.2999635742575626,0.03748905658721924
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0018.flac,librispeech,dev,authentic,6295,6295-64301-0018,,0.2813196051944935,0.21698149503846847,0.31156796074020776,0.0326274074614048
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0019.flac,librispeech,dev,authentic,6295,6295-64301-0019,,0.2539803834341984,0.18872161779763666,0.2938224946411671,0.03169218450784683
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0020.flac,librispeech,dev,authentic,6295,6295-64301-0020,,0.27840395175487886,0.24914947821303007,0.30956270414049764,0.041690222918987274
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0021.flac,librispeech,dev,authentic,6295,6295-64301-0021,,0.2686796829883775,0.20765788993008938,0.29859971649021083,0.037835314869880676
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0022.flac,librispeech,dev,authentic,6295,6295-64301-0022,,0.2742556267875673,0.21735717691155945,0.30226828422642765,0.04528222605586052
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0023.flac,librispeech,dev,authentic,6295,6295-64301-0023,,0.27380197529892925,0.1969991234104093,0.3179764736034123,0.03809266537427902
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0024.flac,librispeech,dev,authentic,6295,6295-64301-0024,,0.26012639491989886,0.2170257824340226,0.2950211018987701,0.03686424344778061
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0025.flac,librispeech,dev,authentic,6295,6295-64301-0025,,0.24399530527109503,0.20832059714541232,0.2979839094773956,0.03651635721325874
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0026.flac,librispeech,dev,authentic,6295,6295-64301-0026,,0.29205459694504243,0.25903312377788623,0.3290035435177496,0.0447494313120842
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0027.flac,librispeech,dev,authentic,6295,6295-64301-0027,,0.26120576002289964,0.2202442522206698,0.3068514555062159,0.04839024320244789
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0028.flac,librispeech,dev,authentic,6295,6295-64301-0028,,0.26914799084446506,0.21948257623310524,0.3170529524089195,0.04539097473025322
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0029.flac,librispeech,dev,authentic,6295,6295-64301-0029,,0.2715894548405948,0.21937121640424306,0.31799343391309903,0.04626668989658356
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0030.flac,librispeech,dev,authentic,6295,6295-64301-0030,,0.26762534202828236,0.18970079674570262,0.2919243022579639,0.030591262504458427
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0031.flac,librispeech,dev,authentic,6295,6295-64301-0031,,0.2586103353030683,0.22107498890031996,0.31006918056438315,0.02922944165766239
data/librispeech/LibriSpeech/dev-clean/6295/64301/6295-64301-0032.flac,librispeech,dev,authentic,6295,6295-64301-0032,,0.27395950200836816,0.249180874089078,0.2955893636482976,0.02172095887362957
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0000.flac,librispeech,dev,authentic,6313,6313-66125-0000,,0.27109492916433864,0.2516895730435936,0.28896834968080715,0.08135496824979782
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0001.flac,librispeech,dev,authentic,6313,6313-66125-0001,,0.2847172693504517,0.2751790670681997,0.3075362465158908,0.055900413542985916
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0002.flac,librispeech,dev,authentic,6313,6313-66125-0002,,0.2878447309233737,0.32128352104998276,0.2981459201145403,0.042288318276405334
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0003.flac,librispeech,dev,authentic,6313,6313-66125-0003,,0.27049340311390957,0.2619793287411651,0.29790025626258454,0.05861563980579376
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0004.flac,librispeech,dev,authentic,6313,6313-66125-0004,,0.28471412724465905,0.290649978821174,0.29211886937969184,0.044582266360521317
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0005.flac,librispeech,dev,authentic,6313,6313-66125-0005,,0.2775587561000399,0.2702540727191305,0.30454548968614314,0.07761843502521515
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0006.flac,librispeech,dev,authentic,6313,6313-66125-0006,,0.26964736284266544,0.23955061357569016,0.2902731224230327,0.07100085914134979
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0007.flac,librispeech,dev,authentic,6313,6313-66125-0007,,0.2683793128211922,0.2713510085394613,0.29507211315468485,0.04297562688589096
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0008.flac,librispeech,dev,authentic,6313,6313-66125-0008,,0.29640657877429266,0.3034912334374621,0.3019795389286323,0.043570421636104584
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0009.flac,librispeech,dev,authentic,6313,6313-66125-0009,,0.2835452509843479,0.29373758005910244,0.3043578170582819,0.07577507942914963
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0010.flac,librispeech,dev,authentic,6313,6313-66125-0010,,0.2864270134111986,0.27512950448410234,0.2989724871872933,0.05185924470424652
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0011.flac,librispeech,dev,authentic,6313,6313-66125-0011,,0.2855450743010498,0.2815292554136666,0.30769230559975974,0.060470663011074066
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0012.flac,librispeech,dev,authentic,6313,6313-66125-0012,,0.29321239574614133,0.32859172859001545,0.2940672403526484,0.04030913859605789
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0013.flac,librispeech,dev,authentic,6313,6313-66125-0013,,0.28314999246590744,0.2893032140831725,0.2957573487606844,0.05234822258353233
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0014.flac,librispeech,dev,authentic,6313,6313-66125-0014,,0.2945570737844917,0.32272834162566894,0.2970398638943622,0.04215766116976738
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0015.flac,librispeech,dev,authentic,6313,6313-66125-0015,,0.29573527753022366,0.30384824107134245,0.30780287386613087,0.047243282198905945
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0016.flac,librispeech,dev,authentic,6313,6313-66125-0016,,0.2884120920060923,0.3077871397490753,0.30415921528317363,0.03516257554292679
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0017.flac,librispeech,dev,authentic,6313,6313-66125-0017,,0.29868254350864076,0.3028380266520983,0.30844915508332216,0.050514496862888336
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0018.flac,librispeech,dev,authentic,6313,6313-66125-0018,,0.291657581908628,0.286666896387869,0.2966729976814838,0.05420193076133728
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0019.flac,librispeech,dev,authentic,6313,6313-66125-0019,,0.2869329476842106,0.3075655420941854,0.3041698221244399,0.052884217351675034
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0020.flac,librispeech,dev,authentic,6313,6313-66125-0020,,0.28730058922100465,0.2833244610570171,0.30027947268281513,0.07513575255870819
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0021.flac,librispeech,dev,authentic,6313,6313-66125-0021,,0.29563055033064034,0.28647536321946554,0.3040340292453231,0.055868398398160934
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0022.flac,librispeech,dev,authentic,6313,6313-66125-0022,,0.2851217620943465,0.2789797596040493,0.30109000679475983,0.04101423919200897
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0023.flac,librispeech,dev,authentic,6313,6313-66125-0023,,0.2889221442005767,0.2812243916899535,0.30909509224607223,0.04934678599238396
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0024.flac,librispeech,dev,authentic,6313,6313-66125-0024,,0.28341389347703194,0.2907606077303402,0.30012784814307675,0.07045308500528336
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0025.flac,librispeech,dev,authentic,6313,6313-66125-0025,,0.2959824073183913,0.3051159033681216,0.30623272358789877,0.07833579182624817
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0026.flac,librispeech,dev,authentic,6313,6313-66125-0026,,0.26566460051711605,0.2761118095068946,0.2967731035325787,0.050284504890441895
data/librispeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0027.flac,librispeech,dev,authentic,6313,6313-66125-0027,,0.2972806950696656,0.3024745589611064,0.31724927427677463,0.04830078408122063
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0000.flac,librispeech,dev,authentic,6313,6313-66129-0000,,0.2760396935659122,0.2688837618439507,0.2905066559463612,0.034058891236782074
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0001.flac,librispeech,dev,authentic,6313,6313-66129-0001,,0.2966197085074235,0.299768202371421,0.3193051453301389,0.048188794404268265
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0002.flac,librispeech,dev,authentic,6313,6313-66129-0002,,0.30177545246710447,0.3048335732242471,0.30345133194135915,0.06000183895230293
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0003.flac,librispeech,dev,authentic,6313,6313-66129-0003,,0.28062757841700237,0.2583305791156163,0.297559768617635,0.06046042591333389
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0004.flac,librispeech,dev,authentic,6313,6313-66129-0004,,0.28948010295990456,0.29344042619411137,0.293711964298356,0.042596541345119476
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0005.flac,librispeech,dev,authentic,6313,6313-66129-0005,,0.29427208907582625,0.29416180975589745,0.3117383700234083,0.05897722765803337
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0006.flac,librispeech,dev,authentic,6313,6313-66129-0006,,0.28737120222505175,0.27260572056079513,0.2950959427607822,0.04475008323788643
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0007.flac,librispeech,dev,authentic,6313,6313-66129-0007,,0.27701792165884853,0.2782119350537944,0.2927428071869488,0.04356357827782631
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0008.flac,librispeech,dev,authentic,6313,6313-66129-0008,,0.2792224454686314,0.27851854416324223,0.29613962157895657,0.04235599935054779
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0009.flac,librispeech,dev,authentic,6313,6313-66129-0009,,0.2774980740121261,0.2743568561936268,0.2913760764602359,0.05159137025475502
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0010.flac,librispeech,dev,authentic,6313,6313-66129-0010,,0.25968135841580564,0.22982321133687852,0.29234673973535136,0.07268773019313812
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0011.flac,librispeech,dev,authentic,6313,6313-66129-0011,,0.3018170568303171,0.32868253664695046,0.3052261691914875,0.06401004642248154
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0012.flac,librispeech,dev,authentic,6313,6313-66129-0012,,0.29409916994934204,0.33430682843295956,0.2979910024156917,0.038292981684207916
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0013.flac,librispeech,dev,authentic,6313,6313-66129-0013,,0.2828433716997909,0.2833677561059446,0.29112960235501123,0.0470404326915741
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0014.flac,librispeech,dev,authentic,6313,6313-66129-0014,,0.2980262950143244,0.29871185045974435,0.31490522628016165,0.04285482317209244
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0015.flac,librispeech,dev,authentic,6313,6313-66129-0015,,0.28784594184204204,0.2849423236191324,0.3080688117626058,0.044795677065849304
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0016.flac,librispeech,dev,authentic,6313,6313-66129-0016,,0.29020298302477043,0.27418587629009994,0.30239858641829315,0.043540991842746735
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0017.flac,librispeech,dev,authentic,6313,6313-66129-0017,,0.2839976221610556,0.26822670509302693,0.3086408182702776,0.04270980879664421
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0018.flac,librispeech,dev,authentic,6313,6313-66129-0018,,0.295829566858946,0.28648218118300084,0.30940706839072796,0.053125739097595215
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0019.flac,librispeech,dev,authentic,6313,6313-66129-0019,,0.2862075602286617,0.2971986885052358,0.3002627765126565,0.04250527545809746
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0020.flac,librispeech,dev,authentic,6313,6313-66129-0020,,0.29507381332378746,0.30169574674655414,0.3029635437159581,0.03835973143577576
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0021.flac,librispeech,dev,authentic,6313,6313-66129-0021,,0.29394380311270285,0.29538691995190913,0.3144670282347233,0.04616127163171768
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0022.flac,librispeech,dev,authentic,6313,6313-66129-0022,,0.28132727673300195,0.2696357640732997,0.30105570782440033,0.056043289601802826
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0023.flac,librispeech,dev,authentic,6313,6313-66129-0023,,0.28334528704800366,0.27011146631608135,0.30032662527711423,0.046319734305143356
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0024.flac,librispeech,dev,authentic,6313,6313-66129-0024,,0.2756362152508194,0.27771310440287056,0.30167018715649796,0.04101080819964409
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0025.flac,librispeech,dev,authentic,6313,6313-66129-0025,,0.2740448945530679,0.26759978134255896,0.29869022117219807,0.040685489773750305
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0026.flac,librispeech,dev,authentic,6313,6313-66129-0026,,0.29650255886691157,0.2927186183519585,0.31415308029181305,0.05076872929930687
data/librispeech/LibriSpeech/dev-clean/6313/66129/6313-66129-0027.flac,librispeech,dev,authentic,6313,6313-66129-0027,,0.27973938199032833,0.28978586202257856,0.2966308723920553,0.05382005497813225
